,,,-,,,,,,,,,,,10.432,,,,1.02,672.18200000000002,,4.03,6.742,3.19,,4.6100000000000003,-2.635969303,,3.92,,4.8680000000000003,4.1531823084999999,,,1.8773466834000001,,8.0945757997999994,225.989,,2.3532152842,,6.91,3.8042868365000002,,8.5083743438999999,3.9620000000000002,5.3932584270000001,,5.1539990065000003,26.339192372589142,9.3000000000000007,24.042999999999999,,,,15.045999999999999,,,5.03,,4.6870000000000003,2.1289029885000001,3.74,45.335999999999999,27.983000000000001,12.108000000000001,22.318000000000001,,,,4.4209723961999998,5.9459745370492776,5.8310000000000004,,7.354925776,18.319884874300001,,2.0840000000000001,10.305,,19.341000000000001,,2.5013849234999999,19.175999999999998,,,,,10.6488390139,,3.4,7.0069999999999997,32.375999999999998,5.556,,,5.468,,304.85829959514177,9.24,25.673101239200001,2,,2.9850746270999999,,11.398,,1.4903218143000001,,,54.48,13.320825515899999,-1.03,,,4.09,10.556483957399999,10.5189759937,2.5870000000000002,,,-0.24,,,8.3209999999999997,57.747999999999998,,,,,,7.7290000000000001,,,,8.0526412662000002,2.2999999999999998,15.38,571.4,-0.92339912400000002,3.226,,5.65,,5.6148392179000002,,1.0269999999999999,3.7104072397999999,25.210999999999999,163.398,23.215,15.106999999999999,19.600513102437244,,1.9125683068999999,-0.2,,1.7593300565000001,2.6195462996000001,1.4231989824,2.1396851033000002,9.0905011888999994,,-3.0587687291000001,13.000057615999999,,0.83432657929999998,76.58,0.48199999999999998,,,9.5682210707999999,,16.201000000000001,7.7039630265124321,1.4810000000000001,10.8659529841,20.462633451999999,7.367,3.4350000000000001,17.2529313233,,2.4,,-1.8144143823000001,,16.765000000000001,7.6225740552000003,7.5510000000000002,31.923999999999999,,,,157.65529308839999,,,5.16,3.5611164581328181,72.221999999999994,,1.0661528580999999,,,37.43,8.3000000000000007,
,,,-,,,,,,,,,,,6.31,,,,3.88,626.73400000000004,,,3.9369999999999998,5.665,,3.97,0.32239925019999999,,4.6900000000000004,,6.3479999999999999,3.3828996286000002,,,7.0328198258999999,,8.5774690425000006,192.12200000000001,,3.0739673391000002,,4.8499999999999996,14.3168697883,,11.3733220903,4.3049999999999997,11.25,,20.2508960573,23.039549719760757,2.8279999999999998,16.137,,,,11.959,,,5.99,,6.282,1.8847150258000001,2.2200000000000002,20.152000000000001,31.23,17.059999999999999,11.705,,,,5.2912176107000004,6.9907077292225672,7.6740000000000004,,5.8571428571000004,22.098459414499999,,2.3959999999999999,39.664999999999999,,18.305,,5.6596127870000004,3.2080000000000002,,,,,6.4020323910999997,,4.7,8.6509999999999998,29.17,8.3219999999999992,,,8.6359999999999992,,375,10.74,27.814769323699998,2.2999999999999998,,3.8474727384,,20.667000000000002,,1.1774600504999999,,,14.62,10.9838625716,1.24,,,5.64,9.8566209543000003,20.026303204200001,3.9039999999999999,,,-0.44,,,5.5250000000000004,65.448999999999998,,,,,,12.448,,,,2.8457849571999998,3.4,6.1289999999999996,141.30000000000001,8.3644241183000005,40.908999999999999,,6.31,,6.0871667357000003,,1.583,7.4206092034999998,20.311,110.209,46.238999999999997,75.649000000000001,28.800037764350449,,1.1049723757000001,-0.32,,5.3695703882999997,2.7149047055,1.2054841036999999,2.7019556358000001,11.8600682595,,-1.5590370653000001,11.784027479600001,,4.0942928040000002,66.569999999999993,2.605,,,11.047180667399999,,11.18,10.571693046811042,16.638000000000002,3.6887445275999999,12.9397266413,8.0210000000000008,2.931,9.2295181948000007,,0.9,,-3.5266287101999998,,0.10645161290000001,13.3347804066,8.5960000000000001,48.378,,,,42.725629351999999,,,4.4480000000000004,4.3172690763052302,55.305,,5.5164001084000001,,,20.018999999999998,20.3,
,,,-,,,,,,,,,,,7.835,,,,2.33,343.8,,,10.052,3.335,,4,2.9723991507999998,,5.23,,7.6630000000000003,4.9960967998000001,,,18.023715415000002,,10.477143810499999,135.02799999999999,,1.1661807580000001,,8.15,8.1512313562000003,,16.631226410099998,5.8639999999999999,,,,23.091978166975551,1.5,19.760999999999999,,,,32.612000000000002,,,5.05,,6.92,0.90184289640000004,4.1500000000000004,5.6289999999999996,48.433999999999997,15.981999999999999,13.121,,,,6.7041839980000004,8.5484366361570032,9.4600000000000009,,10.671936758899999,10.636303676100001,,3.2839999999999998,122.875,,19.981999999999999,,6.0953472818999996,6.7190000000000003,,,,,10.243663352700001,,8.1999999999999993,6.4029999999999996,84.275000000000006,11.869,,,10.397,,147.61904761904759,14.7,11.582111084399999,1.9,,5.0201670983,,11.603,,4.7181680928,,,7.18,17.492354740100001,2.74,,,8.67,19.3283385911,13.502510516999999,3.7040000000000002,,,-0.88,,,7.452,101.875,,,,,,6.2080000000000002,,,,12.3772380783,2.9,7.4450000000000003,33.6,-2.4896056867,22.222000000000001,,8.4149999999999991,,6.3620334998999999,,2.1030000000000002,7.9020979014000003,13.433999999999999,111.149,5.2519999999999998,22.117999999999999,25.50010861193941,,2.7436140009000001,4.6859999999999999,,6.5930021430999997,2.2915353703000001,1.4730585346,5.4583879899000003,16.460135609000002,,0.19142419599999999,11.616984568099999,,6.0526315788999998,68.53,1.038,,,6.2347188264,,12.587,12.169734414553581,13.964,4.4118080745999997,11.5675243834,8.907,2.9390000000000001,6.1272923409000004,,3.7,,9.3554650799000001,,9.8135531178999997,15.174999999300001,8.9719999999999995,31.335000000000001,,,,24.053156146300001,,,5.1980000000000004,3.2124352331606154,49.198,,1.6533480298000001,,,19.692,23.2,
,,,-,,,,,,,,,,,6.593,,,,4.17,164.779,,,11.228999999999999,5.44,,6.01,8.8857130847000008,,10.33,,8.7260000000000009,6.8390325271999997,,,9.9044309296000002,,11.137206427500001,100.54300000000001,,6.3565891473000002,,12.06,5.8680963571999998,,13.2570198611,10.769,,,,20.733115183451016,1.9279999999999999,24.5,,,,90.122,,,6.43,,10.122999999999999,-2.4107142857000001,4.3899999999999997,7.6429999999999998,16.257999999999999,14.9,11.702999999999999,,,,7.0315568939000004,9.2856922277524863,11.978,,16.6857968797,10.855845455300001,,5.2560000000000002,22.295999999999999,,21.420999999999999,,7.8127414122000003,4.8979999999999997,,,,,7.3592422760999998,,9,7.016,51.018999999999998,7.8869999999999996,,,17.189,,110,16.46,6.5454079672000001,2.7,,7.4280408541999998,,13.821,,7.7767984269000001,,,13.83,12.139917695499999,5.98,,,9.36,31.789704651099999,9.8211624443000005,5.8339999999999996,21.99,,5.82,,,13.384,58.912999999999997,,,,,,10.528,,,,11.6985465924,5.9,16.126000000000001,28.5,11.6418357417,5.8819999999999997,,11.321999999999999,,5.9035287843999997,,4.2510000000000003,5.5350553506000004,6.77,64.459999999999994,8.9789999999999992,100.83,22.399207193270819,,5.7,16.928000000000001,,12.5651365334,5.927222982,4.6140674986999999,7.2282566224,18.296224589099999,,1.021039604,17.376385216900001,,-0.9126466754,26.89,3.927,,,12.983425414399999,,14.4,14.404782941626873,10.826000000000001,7.2764086177999996,10.8074213418,8.5779999999999994,5.657,14.3033292232,,5.3,,11.129673328200001,,10.8378703801,11.6347629432,13.673,31.111000000000001,,,,49.274086564000001,,,8.5109999999999992,6.1606160616061612,18.991,,6.6725455613999998,,,12.494999999999999,10.4,
,,,-,,,,,,,,,,,14.61,,,,11.47,104.477,,,9.6140000000000008,6.8070000000000004,,11.11,11.3445968084,,14.57,,8.1446406408076868,11.224489796,,,9.9331423113999993,,16.428026772599999,101.72499999999999,,9.1370558376000002,,7.56,12.1673943488,,10.727499999999999,12.472,,,,9.5397914554026784,2.383,27.396999999999998,,,,37.07,,,10.74,,11.728,5.7173678536999999,13.27,7.5229999999999997,16.387,10.4,14.818,,,,11.1806667638,12.03402578257796,13.333,,8.7065021489000003,5.9442270061000002,,6.3239999999999998,116.504,,24.321000000000002,,18.7874709409,11.4,,,,,10.858333332999999,,9.4,4.5110000000000001,50.863999999999997,13.115,,,20.242999999999999,,,19.510000000000002,12.7397181145,4.9000000000000004,,7.7,,7.8949999999999996,,7.3747815958,,,15.99,12.413261372399999,7.61,,,8.07,30.538177432800001,11.81469755,9.6999999999999993,23.7,,11.51,,,26.45,27.934000000000001,,,,,,12.493,,,,11.144856727800001,6.8,15.451000000000001,23.8,22.9134075642,20.555,,13.657,,11.879913592499999,,7.3,8.0542264761000002,13.973000000000001,75.433000000000007,13.083,21.207000000000001,16.079795740860249,,8.5205992510000002,2.2000000000000002,,6.4506644717999997,10.476363196699999,15.124844377000001,12.735656646300001,20.506624447099998,,2.7989821883000001,5.9131937202999998,,10.5767903961,23.37,8.1809999999999992,,,16.398713826400002,,15.741,14.601053057918211,17.969000000000001,8.7939698491999998,20.0557966523,12.108000000000001,6.4870000000000001,18.3941605839,,12.7,,19.716502362500002,,14.899248120299999,14.331886600900001,8.9030000000000005,36.363999999999997,,,,108.73964803290001,,,12.189,10.315533980582515,34.045999999999999,,26.8456375839,,,13.997,13.2,
,,,-,,,,,,,,,,,9.6679999999999993,,,,19,100.764,,,10.186,6.3250000000000002,,12.1,3.8695250593999999,,14.43,,6.6559999999999997,,,,,,13.632425147099999,90.227000000000004,,,,12.2,2.4985195003,,9.5517542764000005,10.106999999999999,,,,31.238246380356454,5.9880000000000004,25.931999999999999,,,,18.120999999999999,,,13.52,,12.33,12.0580235722,25.15,21.664000000000001,13.048999999999999,20.5,17.359000000000002,,,,14.4928744065,11.563847265318858,13.057,,12.340359256599999,6.8246156525000004,,5.4470000000000001,50.005000000000003,,24.745999999999999,,21.821433894799998,10.667,,,,,17.7783052457,,18.100000000000001,9.2859999999999996,58.548000000000002,11.365,,,18.344999999999999,,131.01705622236258,21.8,27.308158988199999,7.8,,11.1111111111,,13.866,,6.9282266856000003,,,10.53,16.274841618300002,14.69,,,6.3,18.217865894700001,,6.7240000000000002,23.76,,15.75,,,33.04,26.471,,,,,,9.4079999999999995,,,,14.6845027764,6.5469999999999997,17.079000000000001,35.1,10.3052757124,9.9700000000000006,,10.912000000000001,,11.9382309107,,13.808,12.0643431636,22.419,59.145000000000003,18.201000000000001,9.4,18.396837524499212,,6.7999999989999997,1.5229999999999999,,7.2493929932999999,17.736654804699999,19.477729113300001,17.207475003700001,33.047242898500002,,4.1692665536,8.7290276606999999,,13.5715405108,12.91,8.5350000000000001,,,13.0909090909,,14.2,15.535797847449725,26.145,14.109706449700001,18.6839754035,17.452000000000002,4.0220000000000002,19.296412399899999,,19.7,,12.306857212400001,,22.393388916500001,17.470304279600001,10.010999999999999,110.63800000000001,,,,,,,16.849,13.498622589531696,63.475000000000001,,11.2401493156,,,11.728999999999999,7.2,
,,,-,,,,,,,,,,,14.609577882554536,,,,16.329999999999998,159.51776510142241,,,6.358714307290307,3.7069596381465364,,9.09,2.2059919511676185,,13.17,,4.4691001702293942,,,,,,11.736230636788548,53.918413519990025,,,,14.99,36.540756998092462,,6.5806108190271004,9.0870611968980199,,,,38.900000157169075,1.9285620189381858,28.800021393227322,,,,4.1737485946953319,,,9.4600000000000009,,9.6282672706510635,,25.15,5.5882363709308409,8.9590267306961273,9.9744354189945028,12.103317004438672,,,,7.8067582495216783,7.2930377273897644,10.760771499084802,,7.952698537514479,6.12895770734292,,8.0000000000000071,54.524356654644556,,4.4689684783755892,,20.882882882883223,13.774858436512066,,,,,13.093924299819463,,20.452324761751868,9.1603053435114425,45.457252048891917,11.641791044776118,,,13.284423004074608,,78.265765765765778,14.778325256217705,29.079259610978852,3.9927876349070712,,14.246491763078481,,8.0802832323458773,,7.0499999992499767,,,23.77,16.003552397747782,11.58,,,4.54,14.055592255550977,,5.2695210825916483,27.85,,7.15,,,7.9455324270902459,18.129350516106875,,,,,,8.3313677787185298,,,,3.5654537852019388,4.21044527790953,13.617021276595743,75.690735225955009,7.2678770722337589,11.70974032830769,,4.6242774566473965,,8.267046976175692,,7.8651774487946078,5.7655954631929518,28.257448334900804,66.694495449287416,16.767189384800449,8.9595013471566567,24.100259718844043,,,1.8614043275002539,,15.673329442372903,,9.3900427128736652,15.60847832357004,11.119550998048979,,1.0815669028834094,9.6533598525700768,,12.480169222314302,21.25,4.0764653753639628,,,8.0550098231826297,,13.779996996444064,15.694177093358974,10.619469026548778,14.842308165532756,16.453516970076379,7.6324375887524276,3.6476403398185355,4.5520757465405097,,9.9255804604607167,,7.5392512077297766,,5.4600155279505174,14.722170368999016,7.8291951837964708,61.80003097283273,,,,,,,14.794052828212658,11.349693251533722,66.849132672029626,,4.1693670339164441,,,9.6618739225502672,12.55279757757471,
,,,-,,,,,,,,,,,9.6684926108770632,,,,6.15,175.50003034562394,,,7.9506416296938065,3.6019308344281158,,6.11,15.7855375941988,,9.48,,4.4705916245799022,,,,,,9.043988270103597,38.70001242056199,,,,8.27,23.895620646930553,,12.463052344178863,9.0000006874548628,,,,37.178016103546788,0.67961798050488997,18.764855801784925,,,,3.4894652430113386,,,7.44,,10.023605857319408,,7.71,1.9088169997210684,11.755152177262957,11.291728754130851,13.199673076431162,,,,6.1080710050144944,7.5509259528222072,9.0611352035329258,,10.764169097680693,8.855345912140919,,5.4794520547945424,73.092369409243432,,4.4724904405343979,,18.135376756066506,9.104051537263949,,,,,-2.6735949836932065,,5.2903898107472571,4.8000000000000043,44.074683554175991,1.5151515151516077,,4.6100000000000003,7.5241027698522549,,50.593555681175786,12.042147440481093,34.899801524050702,4.2107988432442314,,6.9215212995244855,,17.056941583224926,,-21.675028751184271,,,55.17,13.483579011848931,7.31,,,3.1,6.5284469226179311,,3.9018425222922182,12.66,,4.71,,,10.034877239240419,17.538914733889229,,,,,,9.7160361713000842,,,,7.3460912508336804,4.0799991521159606,11.904761904761907,4.5871616895982719,10.09320027569926,21.709226640897963,,8.1250000000000036,,6.1386926674273496,,4.2459645196308236,5.7999999989996525,10.59028521454297,57.848664797350139,6.8987749838816175,7.152332623987105,26.761078595317734,,,2.0042527806289767,,13.270533797387856,,10.877518292098955,8.4295281028461204,2.058658857021328,,-1.5836018502207594,3.4196510558752209,,11.783251231892407,10.9,4.8725438130642162,,,6.2630480167015037,,13.080109288715047,19.758667266996831,9.1999999999997826,8.8235294117964003,8.5176147629161676,10.16228609641634,1.0558106485436842,4.8091603053434397,,7.8500880816329559,,0.44277309395255315,,9.5843791211130025,10.256586168874307,5.2434198534119005,53.200018493354541,,,,,,,6.5714265259796791,7.5907590759075827,47.262905327137311,,6.4137931034484126,,,16.373876200915717,8.2299151121107368,
,,,-,,,,,,,,,,,11.450378831021968,,,,13.75,176.00011590717247,,,12.317251834972046,5.4999967333591169,,3.19,17.731120894237321,,8.35,,7.1108509772128476,,,,,,13.168724280108052,43.653821481131814,,,,29.99,6.8345140413648835,,14.698309158155126,8.0053901004620105,,,,84.138980135778624,2.4913080416955506,33.045413097962886,,,,17.368946155783586,,,7.33,,11.144537077897768,,9.5,8.4887883939190036,9.7420086000216788,11.604682184566721,11.822103516490678,,,,7.0063044498400444,12.690431765360557,9.373130818802645,,13.852569086284333,12.389730830128485,,8.5714285714285854,116.52173977428701,,7.0710334903836563,,18.456883509833233,7.2868095170239702,,,,,6.491900581133919,,7.456129094197804,3.3057851239669311,30.451724488757755,7.8431372420880008,,9.17,13.636354632051345,,34.627092846270926,18.489885645203959,11.191001637035953,8.1821914222071275,,14.566517189387056,,15.005805521739637,,9.8895192593308821,,,6.31,16.688311688555245,6.21,,,6.71,3.1089528912846731,,5.3713493309834179,,,10.039999999999999,,,9.6281061564977275,28.995980300675544,,,,,,12.596999730634689,,,,9.8988528431346055,6.4741123643653449,14.130434782608692,11.451939358520933,23.25108960633311,13.837506070112681,,9.2150170648464211,,10.132967687405483,,4.4342529942164521,4.5285820346225449,9.1954030693893287,38.054137654756289,19.514764253210089,8.3477073684077041,32.971996386630529,,,0.59692374084190669,,13.655146506642637,,8.8657319002618067,10.186913204514255,14.610790265942583,,11.399011169953141,11.340585637103914,,14.959168522750986,8.34,3.172426675223003,,,8.6167800453515326,,10.189893312804173,25.327284218129314,1.2456413563743358,9.731132768537833,20.805121827619843,10.611964547531926,1.2852721966646039,11.965811965811895,,7.5815722417787166,,22.457013406618159,,17.537938448460764,11.744863539093913,6.7362438501405819,23.018667190201107,,,,,,,15.831591147398729,6.5026362038664409,61.103808583686003,,5.7365094798247185,,,19.781112402913458,10.256400674394884,
,,,-,,,,,,,,,,,17.173519144569397,,,,,443.99956955945009,,,13.350759250830894,7.2999676746976521,,4.26,22.4957665759637,,4.99,,9.158688417584802,,,,,,11.732423613641842,42.007612859364563,,,,-8.4,6.8565515736452198,,9.930650563697867,7.5453106492294335,,,,199.32561964125136,0.34086318782531122,20.226020474295304,,,,-14.735617330314243,,,3.85,,9.0311844523659861,,10.9,7.0146555642671222,13.13540124515189,10.275343059480438,7.0226360783697235,,,,11.43243642646847,14.29472917560437,9.6204148191344014,,20.171564463971521,17.027331083251852,,7.4074074074073959,55.405436407381458,,9.1999266098199239,,,17.503491749464075,,,,,7.0381522782359838,,5.2770258437367614,5.2173913043478182,32.17239292678007,-1.4509290652316203E-6,,12.82,17.984555541860004,,31.4,16.683985575145055,9.7936532753465428,9.3737365890129762,,11.500000000000156,,11.487968496562322,,5.2350427353236881,,,6.31,11.412551998413562,5.62,,,9.8000000000000007,4.98681511862533,,3.7852676678803023,,,0.55000000000000004,,,12.946428290215342,15.785331383195755,,,,,,8.5092257298829868,,,,-3.1132357332721057,9.0574931034416704,17.197452229299358,2.7310873534462097,23.529680156928762,24.300003323351408,,9.3283582089552333,,7.1583237311844101,,4.1401315004078363,7.6566496162448345,4.609217988188993,33.483307570562737,6.2000018429425072,8.2045716733575116,20.638779445049881,,,0.49997558385241364,,7.1658615138319561,,9.6691198466875221,11.288982617587351,4.9036868269108709,,31.558660564112472,1.0830921871062316,,14.868733630047686,17.18,-1.8944498284893172,,,4.2553191489361524,,11.130072023464304,19.472534584580544,1.2102907223299535,10.069538030279162,6.5309126594925999,11.310088289997001,1.7158583598076094,11.428571428571317,,4.1486809125927548,,11.640730810690968,,7.1095758354755532,10.692464357772906,5.3529969627929175,17.350385103859907,,,,,,,16.713027672943216,5.762081784386619,53.484881334111947,,,,,18.799989851939976,11.041680498707144,
,,,-,,,,,,,,,,,12.098933822487419,,,,,182.90014070846331,,,15.175868536588066,8.4000448948724582,,10.36,16.15978211537093,,20.29,,12.768208102282014,,,,,,11.97475502409533,28.920641350622223,,,,18.760000000000002,15.709874598823319,,13.553329405125965,10.74104840860684,,,,343.32397138387574,1.1122111381911328,22.919097854511666,,,,17.368945997694272,,,4.6399999999999997,,9.5324142333718171,,19.899999999999999,16.532504906410317,13.219357637741147,9.7274491933137028,19.156293438900075,,,,13.064880982982856,17.831489601824522,11.777621493518375,,28.452942637234202,25.924999999500173,,12.598425196850416,29.824578930051597,,12.771457015922255,,,0.81154180939356191,,,,,16.773570324581755,,8.3631367428867538,3.6036036036036112,48.962381314851164,-6.1349564047371032,,9.52,20.876999634406378,,39.470013947001412,17.052407561715775,17.376146788579931,11.737425059590171,,11.97982345530859,,19.185268262666472,,8.392370572184376,,,6.11,14.211939681942624,14,,,10.75,8.1912128321598487,,1.1134387760159299,,,8.7899999999999991,,,14.760330668981037,15.146941018765542,,,,,,7.8675194158104551,,,,7.5859852135297956,10.212714307606241,14.598540145985407,7.6923045764509546,9.1158020513705225,33.866377456541649,,11.66666666666667,,20.90450945739984,,5.889846384413655,10.490992582377643,6.852238924559904,23.618723766198553,6.7600816739833665,10.96988063327588,18.531399046104923,,,0.20035849425841459,,30.226046574906405,,17.742787699652226,6.7977067973994565,8.7877422263183007,,34.576106338148406,31.653423315368741,,18.611372010313289,19.91,2.638860840231168,,,10.06944444466393,,11.240696357116562,15.085966110111078,6.7276701907298984,8.4473284227467786,12.045741932167914,14.759478293147964,6.6964578992150292,11.464968152866533,,5.2990410238590711,,18.012199497667652,,,16.979060465689273,9.5157411074423521,19.183236070600792,,,,,,,24.302706524315749,9.1277890466531453,84.851976157519914,,,,,10.132154952521851,10.007640022614673,
,,,-,,,,,,,,,,,8.8791718704258429,,,,,23.465390565046089,,,15.295395926604941,9.4999861787959219,,13.07,24.392998306179308,,38.92,,12.677890294820523,,,,,,,27.588013970729847,,,,8.7200000000000006,15.722307299093501,,17.232933492330261,10.917968257062933,,,,369.19648403772624,0.91831929607245955,24.269543182705711,,,,30.066856072996799,,,16.18,,15.113817984616103,,34.380000000000003,10.540731817388274,21.201675359418914,10.866045524233854,16.89570644574243,,,,14.498469507887933,17.396284744265635,13.727109330898625,,12.07280418566188,9.2363103596686074,,13.445378151260501,18.749961194895644,,12.679730172397875,,,27.471270124128662,,,,,14.950697343972323,,11.652071786831034,1.8348623853210899,43.034783106985273,25.384619904250222,,7.7,16.976157460315292,,39.494163424124508,19.100219848371164,27.158189455021329,23.148550857280412,,19.427710843520089,,17.720388543817702,,12.99261083751864,,,11.06,13.422834516592388,19.010000000000002,,,9.44,22.100944418777431,,12.003103947983762,,,7.26,,,29.113924388194828,23.741150411297241,,,,,,17.530157397882657,,,,19.806338028084781,9.6093775570601405,11.38211382113823,13.33333945426115,3.3975084937330848,12.674391263336515,,9.0909090909090828,,26.663034853748812,,16.265899982575348,23.167283010324695,25.198922235669425,16.891643568327648,34.154880237919606,13.041667544010412,37.881901630360318,,,1.0857622455525304,,31.088299365448677,,34.220604226879715,,24.987678659561311,,21.437007873664271,16.601091509349033,,24.424667385919946,14.42,22.448982504787974,,,18.853171155598929,,13.517400439302968,13.119185536247132,12.333723950801154,16.87619568210927,19.287775445695615,8.9476925339387225,9.7667661348192745,15.528281750266657,,24.325156024505727,,12.831931690620863,,,22.0249772717616,4.0671636900519337,15.799387684297198,,,,,,,15.946555551449681,11.036036036036023,77.213165458189891,,,,,8.0952527685478302,6.5960926456472908,
,,,-,,,,,,,,,,,8.9611347560889332,,,,,61.20608048371308,,,9.2406063961071201,7.6000473246768019,,5.48,14.331826984998415,,16.86,,6.9552739737332603,,,,,,,12.646548977759686,,,,7.6,6.0064935067532446,,10.384748700384534,7.6089276083843496,,,,606.0999444752913,1.0309643433048696,20.745669383226296,,,,15.207723021134361,,,7.81,,9.5238541069123368,,12.1,17.255210135610266,20.508078482449779,4.258911908106735,6.3628541971679278,,,,11.085318206339707,11.72651997594561,7.3214241280132404,,6.2071411681432522,6.9186084458901007,,14.4144144144144,17.073158068191951,,6.9512127481168671,,,17.408901225236459,,,,,22.7389194789192,,6.8200968590331881,3.8095238095238182,22.158832382485734,23.809501765709498,,4.8899999999999997,11.41481998999283,,20.093457943925237,10.825307728527294,17.682591982484183,11.700751355184787,,11.12970711213373,,9.3476056434484729,,8.2666666659999777,,,6.03,,19.61,,,6.13,6.1201018646481486,,18.139968361888684,,,7.69,,,13.487624743340781,12.039791829779411,,,,,,4.1366527015233867,,,,11.429772525860145,8.0135342674102361,7.8947368421052433,27.035820740877416,11.785015536747579,5.4026578950435624,,7.8431372549019773,,23.070084025084569,,6.8615585141048374,8.3431534294721104,12.537320506621185,9.4890716808494595,16.575075995885058,7.6607566675577967,7.6866332251401603,,,0.69575069837709291,,9.373674075677414,,13.44060069717365,,11.764242995986777,,16.513761468195028,11.285310734684373,,18.239795918821656,5.66,19.512159318126336,,,3.2286995513523919,,11.597685809209766,9.0501895026989772,9.681719011279462,12.94081333409369,11.543525969644037,7.1003878487193139,8.755025658692885,20.359666024405996,,15.464511766205291,,3.6153149657310593,,,14.810745481571217,4.7222226370699127,15.421959547424082,,,,,,,9.1926235911535024,6.2200956937799035,96.978021697076045,,,,,6.4638665463182834,3.1066413756412112,
,,,-,,,,,,,,,,,4.7342287145038204,,,,,58.412128034653918,,,6.0401781356976469,6.2999072574531123,,6.83,5.0881953864879108,,11.88,,5.4475010675230999,,,,,,,16.516028776818718,,,,-2.92,3.8285576691734207,,8.0929186957957882,4.8094189119166106,,,,255.18479075454584,1.04165141460171,13.437605527286422,,,,4.5990305238177784,,,4.83,,6.5217082090245277,,3.69,7.9722824753182167,6.9209150081123045,2.0869569876857486,1.5720560927794114,,,,21.97850405790733,7.1503215600100649,6.1611614134925112,,3.4870916434791326,8.6981199007943673,,11.428571428571432,10.810844048038994,,5.4500196471790971,,,1.0914122296178643,,,,,3.1896939691787907,,5.3908168418555986,2.9411764705882248,10.397990726429676,7.6923076923076499,,5.19,8.6058088373474444,,12.631578947368427,5.7223823424929545,5.4277029963074881,4.8055636290472723,,7.6576576576573387,,6.077528223920722,,,,,4.93,,3.91,,,5.24,5.6225596527749389,,3.625963574680501,,,3.37,,,5.3826659730955138,4.9977859353256768,,,,,,3.7836632507599868,,,,8.3890238963019357,7.791741724836772,6.542056074766367,26.859509303858115,9.751168372026811,3.4576976583410928,,6.8062827225130684,,5.1832376454913316,,5.4072620215897871,6.0749999995152422,9.4771323687608984,7.2197402975389027,8.2013746092893154,4.6133236523746559,8.3959699344314807,,,,,3.0921938089350363,,7.8805762890533231,,7.5068243858051602,,4.331179707835247,6.1548841741125813,,20.940994987157708,5.5,2.2869145545542855,,,6.8775461301554373,,9.5028176643163409,8.8465705475456229,6.272031052223431,3.2342866248857831,2.366332184899548,6.588183449274454,6.66020556819758,2.0983606557382046,,4.9110409963705663,,7.7266076782345579,,,9.3010688125330603,1.8867920426873397,11.651664740411297,,,,,,,7.0833224746366703,3.2098765432098775,76.489939187580021,,,,,5.0599152076258296,2.8497574803561476,
,,,-,,,,,,,,,,,6.1728162660179553,,,,,34.78000844600713,,,5.9744934556800331,4.7000430869585159,,4.6100000000000003,5.7894736849838324,,7.47,,4.3405659957034031,,,,,,,20.135221039763422,,,,2.06,3.8509627404447428,,4.0140296180985189,2.8489976027574873,,,,28.213816122180653,1.0526956294105696,9.0347899641071479,,,,3.0805722565091589,,,4.1399999999999997,,5.8823549777613406,,3.64,9.1769041670638618,6.7873175135651849,3.1390319884576288,0.43859178856175296,,,,9.1381936887920006,6.4671606675608704,5.4999990329331814,,3.8632608970161471,3.0562257804500348,,10.000000000000009,8.8235057028632333,,4.3405909048421805,,,0.27359266490200235,,,,,9.5795832822570759,,1.6438720564610667,2.0000000000000018,6.3751078959266732,4.8387096774193523,,3.6,8.9617443832353558,,12.094395280235986,4.9345839358341426,5.3361792958581731,6.3887124114569289,,4.8158640236527788,,3.7099343223226535,,,,,1.61,,-0.77,,,4.66,5.3858814924346632,,2.8459209732363426,,,2.3199999999999998,,,0.25296146202543957,5.260715629101008,,,,,,4.090072286305479,,,,-1.9995038452084231,7.4775642820030717,10.309278350515495,27.368425764135168,4.1916167664872717,15.999091423920097,,6.7039106145251548,,4.7306914823228823,,1.9000000000000128,,4.7945155716114609,6.79060244019061,21.394913823329766,5.182049297010102,7.4029543112332563,,,0.59993550328365419,,0.48858007422261096,,8.3913452492062675,,4.7664442326028365,,4.4749999997500112,3.8782026319753129,,14.599292869816111,-1.27,1.6913312442756592,,,,,6.5278907215035264,9.634976472200659,2.6772422375316212,0.21555165264371112,2.3216611755560166,7.9195588418466301,6.5729941223826218,5.6094182825482335,,0.44041509984837374,,6.492061136394824,,,3.5310207632903001,6.0000067589353581,15.719671588900624,,,,,,,9.4515883166279018,4.3814432989690788,23.951411445284247,,,,,6.0428838735255317,3.0248840469378511,
